74,230,19,315,26,135,9,19,8206,26,8558,4502,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
237,9284,11628,5,18,848,5435,1835,315,26,2202,16,155,118,9091,96,5435,14,1089,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,1096,10322,83,7837,96,595,717,14954,2852,1878,70,4232,14,582,77,492,70,1342,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
609,10402,5,6,664,26,609,5288,11441,5,6,13548,188,26,1029,1030,9,2783,3693,38,7459,340,3,230,2373,7073,230,349,4459,3,2780,6728,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
237,126,3,664,26,135,9,1,7973,14,112,12346,1493,15,5534,1,908,3808,589,1,6368,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
669,1075,89,322,1923,1906,5612,237,135,1806,110,19,400,1127,2560,14,242,10411,729,19,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1099,237,83,587,19,7691,10708,561,96,3492,438,871,13503,1256,14,1416,5,10756,14831,5632,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
107,271,7379,338,708,546,86,19,8906,12887,46,873,2015,1112,230,5342,1216,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,772,9,11828,1541,14,14925,820,6622,4518,13231,7917,10874,4716,14,11974,6018,305,368,5341,11483,2398,6021,307,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
163,230,2595,14,514,230,1,2282,174,595,8347,7580,344,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
4516,7424,5787,5,8383,5207,14,1310,10060,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
3,148,26,74,118,19,2336,3,118,19,4502,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
3484,174,19,2324,26,637,110,1,2161,9,1898,9627,14,959,322,1425,327,8856,121,1,803,2781,121,182,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,2823,2348,38,2852,121,4239,69,113,243,363,2134,121,10079,598,26,2307,3749,4516,503,15,956,9,12872,46,3844,357,107,121,151,26,3867,31,1008,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
11651,617,14,14419,449,1839,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,6279,10963,15,9,609,11302,5472,19,1678,38,9367,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1143,438,1955,26,2380,152,14,1,1607,5,2721,561,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,140,1,315,9,6681,174,582,655,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
243,1,705,180,4719,26,14,184,7093,3,11361,514,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,2237,26,1601,26,1345,9308,746,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,441,180,42,10874,26,1954,10624,9,1008,3,42,14,1,152,3,42,2169,15,1,908,521,212,4970,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
7753,9,26,4312,4585,46,927,522,450,784,170,668,70,23,19,10999,13048,10694,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
230,9933,163,469,14,469,10892,26,83,159,19,67,4486,1564,31,12827,110,1,11522,5,14120,516,357,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
237,2570,290,7261,14,380,2737,5,18,19,2666,26,2594,690,38,13459,289,1351,26,299,84,450,357,96,1705,170,8547,8548,9,597,8822,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,682,83,46,1420,163,135,3,135,9,42,11172,26,135,2774,1137,291,8265,538,11070,192,38,1,111,10938,212,432,732,87,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
19,1194,885,26,74,2371,9,356,14,9377,26,14,469,3132,174,844,1010,9318,15,180,243,1,70,1005,159,184,2738,38,26,5,19,7244,465,1,271,9,316,11122,14,5382,10789,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
113,12532,11002,38,1384,1817,315,1619,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
922,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
300,9,284,483,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,315,9,7683,3,349,4801,14,382,2738,38,1165,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
669,180,7743,5,5050,26,121,5221,5,6501,729,121,1,2109,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
237,126,3,1,6229,38,1,4556,1021,26,135,89,90,250,569,589,2994,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
126,7479,3376,587,1922,335,5,9048,2637,9,3797,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
352,756,10609,670,3060,26,14,2453,1,1473,90,15082,170,5020,438,1,9162,468,2431,380,135,9,42,11236,15,135,4693,331,12088,5,5860,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
396,10533,249,323,469,682,5,18,1705,212,38,10908,289,668,2032,26,121,1,257,26,469,9073,3,2774,302,8762,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,1629,3,42,514,14,1241,15,972,180,2011,5,4128,3785,324,14,221,211,589,319,1,15146,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
174,175,26,1,713,38,19,7091,1271,2382,19,271,3,2515,26,74,230,1,271,1014,110,26,1,9285,2600,1478,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
325,2245,4741,182,1866,1867,14,10629,14086,518,14,26,2886,1,656,26,10613,1,908,5,2879,121,1,3922,1457,230,192,1493,38,2185,38,744,345,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,73,654,3,11658,26,14,1,65,180,5358,10726,160,299,229,6,15383,289,42,5,6,291,38,336,1303,6,1,368,4068,679,3002,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1992,26,1,271,3,163,230,1255,230,113,3706,2710,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,4459,9,11009,155,10766,83,121,110,531,1466,1,315,3,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,409,3,110,1,11027,15,11422,121,1,26,8483,121,1,594,14,121,1,1188,180,4066,999,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
135,9,19,315,6225,121,1,9974,38,2988,190,651,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
349,705,180,23,13087,66,66,66,31,21,768,1228,9582,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
107,291,623,38,1,10628,89,6558,126,6506,12182,7374,5,2640,96,1,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
9,5728,3554,244,944,855,6,19,7318,174,340,26,161,944,9,1532,86,2172,14,959,322,1923,531,5,90,149,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
2959,855,6,4236,5,1265,26,1954,14,2946,26,403,1880,181,70,148,2277,81,14,2643,319,126,1908,23,135,2958,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
6253,3561,9,5809,180,14393,86,243,1,5486,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
237,126,3096,315,3,4966,5,6,19,3994,26,2570,135,765,26,8893,212,243,1,148,1417,26,14,815,871,1,10866,305,11825,307,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
12181,110,121,19,8558,26,13168,1657,438,291,10851,3406,150,2291,5,1,284,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
432,9,113,908,159,135,26,74,135,773,90,250,4142,14,70,2497,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
352,46,491,1099,291,286,1991,23,5477,14802,1354,110,113,9653,11920,26,14,15,9,9691,1847,1,1548,286,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
113,5075,14,315,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
1,315,249,389,335,5,3764,7401,9533,521,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
70,86,5956,23,358,26,469,73,4881,2059,38,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
243,1,252,121,1,597,905,322,1,681,15,1,8524,1242,170,19,4315,3387,12444,159,1,4046,6454,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
170,368,1681,26,135,258,300,7713,1078,363,26,135,14,4019,70,705,26,70,3716,26,70,1417,121,2106,5,12400,349,13676,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
226,315,31,113,150,3317,3652,3539,483,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
13569,26,135,9,7717,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
873,1620,26,873,26,47,327,38,1818,34,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448,15448
